80181f,127.0.0.1,GET,http://local.cotizaciones.com/app_dev.php/getUnidad?_=1465406369634&categoria=Construcci%C3%B3n%201ra%20Categor%C3%ADa&obra=Viviendas%201ra%20Categor%C3%ADa,1465406379,,200
5101e4,127.0.0.1,GET,http://local.cotizaciones.com/app_dev.php/validarCaptcha?_=1465406369635&captcha=zpbjdf,1465406388,,200
9ec821,127.0.0.1,POST,http://local.cotizaciones.com/app_dev.php/cotizar,1465406429,,200
3732ac,127.0.0.1,GET,http://local.cotizaciones.com/app_dev.php/validarCaptcha?_=1465406369636&captcha=zpbjdf,1465406465,,200
0ddd79,127.0.0.1,POST,http://local.cotizaciones.com/app_dev.php/cotizar,1465406466,,200
d72666,127.0.0.1,GET,http://local.cotizaciones.com/app_dev.php/?datosGenerales=%7B%22nombreDirector%22%3A%22a%22%2C%22cuitDirector%22%3A%2220-35972915-5%22%2C%22matricula%22%3A%22a%22%2C%22telefono%22%3A%22a%22%2C%22mail%22%3A%22aaaaa%40aaaaa.com%22%2C%22consejo%22%3A%22a%22%2C%22cpDirector%22%3A%22a%22%2C%22domicilioDirector%22%3A%22a%22%2C%22localidad%22%3A%22%22%2C%22nombrePropietario%22%3A%22a%22%2C%22cuitPropietario%22%3A%2220-35972915-5%22%2C%22domicilioPropietario%22%3A%22a%22%2C%22ubicacion%22%3A%22a%22%2C%22seccion%22%3A%22a%22%2C%22manzana%22%3A%22a%22%2C%22parcela%22%3A%22a%22%2C%22tipo%22%3A%22tipoObra%22%7D,1465406511,,200
280883,127.0.0.1,GET,http://local.cotizaciones.com/app_dev.php/js/routing?callback=fos.Router.setData,1465406511,,200
d06f0f,127.0.0.1,GET,http://local.cotizaciones.com/app_dev.php/datos?1465406512013,1465406512,,200
5863d2,127.0.0.1,GET,http://local.cotizaciones.com/app_dev.php/getCategoriasJSON?_=1465406511762&tipo=tipoObra,1465406512,,200
9981db,127.0.0.1,GET,http://local.cotizaciones.com/app_dev.php/getObrasJSON?_=1465406511763&categoria=Construcci%C3%B3n%201ra%20Categor%C3%ADa,1465406512,,200
a4de89,127.0.0.1,GET,http://local.cotizaciones.com/app_dev.php/validarDatosGenerales?_=1465406511764&datosGenerales=%7B%22nombreDirector%22%3A%22a%22%2C%22cuitDirector%22%3A%2220-35972915-5%22%2C%22matricula%22%3A%22a%22%2C%22telefono%22%3A%22a%22%2C%22mail%22%3A%22aaaaa%40aaaaa.com%22%2C%22consejo%22%3A%22a%22%2C%22cpDirector%22%3A%22a%22%2C%22domicilioDirector%22%3A%22a%22%2C%22localidad%22%3A%22%22%2C%22nombrePropietario%22%3A%22a%22%2C%22cuitPropietario%22%3A%2220-35972915-5%22%2C%22domicilioPropietario%22%3A%22a%22%2C%22ubicacion%22%3A%22a%22%2C%22seccion%22%3A%22a%22%2C%22manzana%22%3A%22a%22%2C%22parcela%22%3A%22a%22%2C%22tipo%22%3A%22tipoObra%22%7D,1465406513,,200
9190e1,127.0.0.1,GET,http://local.cotizaciones.com/app_dev.php/?datosGenerales=%7B%22nombreDirector%22%3A%22a%22%2C%22cuitDirector%22%3A%2220-35972915-5%22%2C%22matricula%22%3A%22a%22%2C%22telefono%22%3A%22a%22%2C%22mail%22%3A%22aaaaa%40aaaaa.com%22%2C%22consejo%22%3A%22a%22%2C%22cpDirector%22%3A%22a%22%2C%22domicilioDirector%22%3A%22a%22%2C%22localidad%22%3A%22%22%2C%22nombrePropietario%22%3A%22a%22%2C%22cuitPropietario%22%3A%2220-35972915-5%22%2C%22domicilioPropietario%22%3A%22a%22%2C%22ubicacion%22%3A%22a%22%2C%22seccion%22%3A%22a%22%2C%22manzana%22%3A%22a%22%2C%22parcela%22%3A%22a%22%2C%22tipo%22%3A%22tipoObra%22%7D,1465406514,,200
dc669f,127.0.0.1,GET,http://local.cotizaciones.com/app_dev.php/js/routing?callback=fos.Router.setData,1465406514,,200
81c783,127.0.0.1,GET,http://local.cotizaciones.com/app_dev.php/datos?1465406514726,1465406514,,200
b0fdaf,127.0.0.1,GET,http://local.cotizaciones.com/app_dev.php/getCategoriasJSON?_=1465406514488&tipo=tipoObra,1465406514,,200
a4cb81,127.0.0.1,GET,http://local.cotizaciones.com/app_dev.php/getObrasJSON?_=1465406514489&categoria=Construcci%C3%B3n%201ra%20Categor%C3%ADa,1465406514,,200
b5a7d7,127.0.0.1,GET,http://local.cotizaciones.com/app_dev.php/validarDatosGenerales?_=1465406514490&datosGenerales=%7B%22nombreDirector%22%3A%22a%22%2C%22cuitDirector%22%3A%2220-35972915-5%22%2C%22matricula%22%3A%22a%22%2C%22telefono%22%3A%22a%22%2C%22mail%22%3A%22aaaaa%40aaaaa.com%22%2C%22consejo%22%3A%22a%22%2C%22cpDirector%22%3A%22a%22%2C%22domicilioDirector%22%3A%22a%22%2C%22localidad%22%3A%22a%22%2C%22nombrePropietario%22%3A%22a%22%2C%22cuitPropietario%22%3A%2220-35972915-5%22%2C%22domicilioPropietario%22%3A%22a%22%2C%22ubicacion%22%3A%22a%22%2C%22seccion%22%3A%22a%22%2C%22manzana%22%3A%22a%22%2C%22parcela%22%3A%22a%22%2C%22tipo%22%3A%22tipoObra%22%7D,1465406518,,200
88a935,127.0.0.1,GET,http://local.cotizaciones.com/app_dev.php/getUnidad?_=1465406514491&categoria=Construcci%C3%B3n%201ra%20Categor%C3%ADa&obra=Viviendas%201ra%20Categor%C3%ADa,1465406521,,200
d4100e,127.0.0.1,GET,http://local.cotizaciones.com/app_dev.php/validarCaptcha?_=1465406514492&captcha=kpmubf,1465406529,,200
ec92d8,127.0.0.1,POST,http://local.cotizaciones.com/app_dev.php/cotizar,1465406532,,200
4f1d94,127.0.0.1,GET,http://local.cotizaciones.com/app_dev.php/validarCaptcha?_=1465406514493&captcha=kpmubf,1465406541,,200
3a110c,127.0.0.1,POST,http://local.cotizaciones.com/app_dev.php/cotizar,1465406543,,200
01cc52,127.0.0.1,GET,http://local.cotizaciones.com/app_dev.php/?datosGenerales=%7B%22nombreDirector%22%3A%22a%22%2C%22cuitDirector%22%3A%2220-35972915-5%22%2C%22matricula%22%3A%22a%22%2C%22telefono%22%3A%22a%22%2C%22mail%22%3A%22aaaaa%40aaaaa.com%22%2C%22consejo%22%3A%22a%22%2C%22cpDirector%22%3A%22a%22%2C%22domicilioDirector%22%3A%22a%22%2C%22localidad%22%3A%22%22%2C%22nombrePropietario%22%3A%22a%22%2C%22cuitPropietario%22%3A%2220-35972915-5%22%2C%22domicilioPropietario%22%3A%22a%22%2C%22ubicacion%22%3A%22a%22%2C%22seccion%22%3A%22a%22%2C%22manzana%22%3A%22a%22%2C%22parcela%22%3A%22a%22%2C%22tipo%22%3A%22tipoObra%22%7D,1465406623,,200
f2c369,127.0.0.1,GET,http://local.cotizaciones.com/app_dev.php/js/routing?callback=fos.Router.setData,1465406623,,200
1f970c,127.0.0.1,GET,http://local.cotizaciones.com/app_dev.php/datos?1465406624012,1465406624,,200
88049f,127.0.0.1,GET,http://local.cotizaciones.com/app_dev.php/getCategoriasJSON?_=1465406623751&tipo=tipoObra,1465406624,,200
2d8868,127.0.0.1,GET,http://local.cotizaciones.com/app_dev.php/getObrasJSON?_=1465406623752&categoria=Construcci%C3%B3n%201ra%20Categor%C3%ADa,1465406624,,200
bf78b8,127.0.0.1,GET,http://local.cotizaciones.com/app_dev.php/validarDatosGenerales?_=1465406623753&datosGenerales=%7B%22nombreDirector%22%3A%22a%22%2C%22cuitDirector%22%3A%2220-35972915-5%22%2C%22matricula%22%3A%22a%22%2C%22telefono%22%3A%22a%22%2C%22mail%22%3A%22aaaaa%40aaaaa.com%22%2C%22consejo%22%3A%22a%22%2C%22cpDirector%22%3A%22a%22%2C%22domicilioDirector%22%3A%22a%22%2C%22localidad%22%3A%22a%22%2C%22nombrePropietario%22%3A%22a%22%2C%22cuitPropietario%22%3A%2220-35972915-5%22%2C%22domicilioPropietario%22%3A%22a%22%2C%22ubicacion%22%3A%22a%22%2C%22seccion%22%3A%22a%22%2C%22manzana%22%3A%22a%22%2C%22parcela%22%3A%22a%22%2C%22tipo%22%3A%22tipoObra%22%7D,1465406629,,200
07db6f,127.0.0.1,GET,http://local.cotizaciones.com/app_dev.php/getUnidad?_=1465406623754&categoria=Construcci%C3%B3n%201ra%20Categor%C3%ADa&obra=Viviendas%201ra%20Categor%C3%ADa,1465406631,,200
18bbcd,127.0.0.1,GET,http://local.cotizaciones.com/app_dev.php/validarCaptcha?_=1465406623755&captcha=fagbuk,1465406638,,200
5ed8c6,127.0.0.1,POST,http://local.cotizaciones.com/app_dev.php/cotizar,1465406640,,200
333797,127.0.0.1,GET,http://local.cotizaciones.com/app_dev.php/?datosGenerales=%7B%22nombreDirector%22%3A%22a%22%2C%22cuitDirector%22%3A%2220-35972915-5%22%2C%22matricula%22%3A%22a%22%2C%22telefono%22%3A%22a%22%2C%22mail%22%3A%22aaaaa%40aaaaa.com%22%2C%22consejo%22%3A%22a%22%2C%22cpDirector%22%3A%22a%22%2C%22domicilioDirector%22%3A%22a%22%2C%22localidad%22%3A%22%22%2C%22nombrePropietario%22%3A%22a%22%2C%22cuitPropietario%22%3A%2220-35972915-5%22%2C%22domicilioPropietario%22%3A%22a%22%2C%22ubicacion%22%3A%22a%22%2C%22seccion%22%3A%22a%22%2C%22manzana%22%3A%22a%22%2C%22parcela%22%3A%22a%22%2C%22tipo%22%3A%22tipoObra%22%7D,1465406654,,200
17a0ba,127.0.0.1,GET,http://local.cotizaciones.com/app_dev.php/js/routing?callback=fos.Router.setData,1465406654,,200
75871f,127.0.0.1,GET,http://local.cotizaciones.com/app_dev.php/datos?1465406654885,1465406654,,200
2dfd2a,127.0.0.1,GET,http://local.cotizaciones.com/app_dev.php/getCategoriasJSON?_=1465406654671&tipo=tipoObra,1465406654,,200
69abfb,127.0.0.1,GET,http://local.cotizaciones.com/app_dev.php/getObrasJSON?_=1465406654672&categoria=Construcci%C3%B3n%201ra%20Categor%C3%ADa,1465406655,,200
ee6881,127.0.0.1,GET,http://local.cotizaciones.com/app_dev.php/validarDatosGenerales?_=1465406654673&datosGenerales=%7B%22nombreDirector%22%3A%22a%22%2C%22cuitDirector%22%3A%2220-35972915-5%22%2C%22matricula%22%3A%22a%22%2C%22telefono%22%3A%22a%22%2C%22mail%22%3A%22aaaaa%40aaaaa.com%22%2C%22consejo%22%3A%22a%22%2C%22cpDirector%22%3A%22a%22%2C%22domicilioDirector%22%3A%22a%22%2C%22localidad%22%3A%22a%22%2C%22nombrePropietario%22%3A%22a%22%2C%22cuitPropietario%22%3A%2220-35972915-5%22%2C%22domicilioPropietario%22%3A%22a%22%2C%22ubicacion%22%3A%22a%22%2C%22seccion%22%3A%22a%22%2C%22manzana%22%3A%22a%22%2C%22parcela%22%3A%22a%22%2C%22tipo%22%3A%22tipoObra%22%7D,1465406659,,200
bcd532,127.0.0.1,GET,http://local.cotizaciones.com/app_dev.php/getUnidad?_=1465406654674&categoria=Construcci%C3%B3n%201ra%20Categor%C3%ADa&obra=Viviendas%201ra%20Categor%C3%ADa,1465406661,,200
5b5c17,127.0.0.1,GET,http://local.cotizaciones.com/app_dev.php/validarCaptcha?_=1465406654675&captcha=gxvrku,1465406672,,200
346987,127.0.0.1,POST,http://local.cotizaciones.com/app_dev.php/cotizar,1465406674,,200
41f276,127.0.0.1,GET,http://local.cotizaciones.com/app_dev.php/generarPDF?datos=%5Bobject%20Object%5D&datosGenerales=%7B%22nombreDirector%22%3A%22a%22%2C%22cuitDirector%22%3A%2220-35972915-5%22%2C%22matricula%22%3A%22a%22%2C%22telefono%22%3A%22a%22%2C%22mail%22%3A%22aaaaa%40aaaaa.com%22%2C%22consejo%22%3A%22a%22%2C%22cpDirector%22%3A%22a%22%2C%22domicilioDirector%22%3A%22a%22%2C%22localidad%22%3A%22a%22%2C%22nombrePropietario%22%3A%22a%22%2C%22cuitPropietario%22%3A%2220-35972915-5%22%2C%22domicilioPropietario%22%3A%22a%22%2C%22ubicacion%22%3A%22a%22%2C%22seccion%22%3A%22a%22%2C%22manzana%22%3A%22a%22%2C%22parcela%22%3A%22a%22%2C%22tipo%22%3A%22tipoObra%22%2C%22captcha%22%3A%22gxvrku%22%7D&presupuestoId=43&total=174.9,1465406693,,200
9a6143,127.0.0.1,GET,http://local.cotizaciones.com/app_dev.php/validarCaptcha?_=1465406654676&captcha=gxvrku,1465406703,,200
48adaf,127.0.0.1,POST,http://local.cotizaciones.com/app_dev.php/cotizar,1465406705,,200
4cae66,127.0.0.1,GET,http://local.cotizaciones.com/app_dev.php/generarPDF?datos=%5Bobject%20Object%5D&datosGenerales=%7B%22nombreDirector%22%3A%22a%22%2C%22cuitDirector%22%3A%2220-35972915-5%22%2C%22matricula%22%3A%22a%22%2C%22telefono%22%3A%22a%22%2C%22mail%22%3A%22aaaaa%40aaaaa.com%22%2C%22consejo%22%3A%22a%22%2C%22cpDirector%22%3A%22a%22%2C%22domicilioDirector%22%3A%22a%22%2C%22localidad%22%3A%22a%22%2C%22nombrePropietario%22%3A%22a%22%2C%22cuitPropietario%22%3A%2220-35972915-5%22%2C%22domicilioPropietario%22%3A%22a%22%2C%22ubicacion%22%3A%22a%22%2C%22seccion%22%3A%22a%22%2C%22manzana%22%3A%22a%22%2C%22parcela%22%3A%22a%22%2C%22tipo%22%3A%22tipoObra%22%2C%22captcha%22%3A%22gxvrku%22%7D&presupuestoId=44&total=174.9,1465406723,,200
aa96cd,127.0.0.1,GET,http://local.cotizaciones.com/app_dev.php/validarCaptcha?_=1465406654677&captcha=gxvrku,1465406725,,200
06420b,127.0.0.1,POST,http://local.cotizaciones.com/app_dev.php/cotizar,1465406727,,200
46eee3,127.0.0.1,GET,http://local.cotizaciones.com/app_dev.php/generarPDF?datos=%5Bobject%20Object%5D&datosGenerales=%7B%22nombreDirector%22%3A%22a%22%2C%22cuitDirector%22%3A%2220-35972915-5%22%2C%22matricula%22%3A%22a%22%2C%22telefono%22%3A%22a%22%2C%22mail%22%3A%22aaaaa%40aaaaa.com%22%2C%22consejo%22%3A%22a%22%2C%22cpDirector%22%3A%22a%22%2C%22domicilioDirector%22%3A%22a%22%2C%22localidad%22%3A%22a%22%2C%22nombrePropietario%22%3A%22a%22%2C%22cuitPropietario%22%3A%2220-35972915-5%22%2C%22domicilioPropietario%22%3A%22a%22%2C%22ubicacion%22%3A%22a%22%2C%22seccion%22%3A%22a%22%2C%22manzana%22%3A%22a%22%2C%22parcela%22%3A%22a%22%2C%22tipo%22%3A%22tipoObra%22%2C%22captcha%22%3A%22gxvrku%22%7D&presupuestoId=45&total=174.9,1465406852,,200
d3cfa4,127.0.0.1,GET,http://local.cotizaciones.com/app_dev.php/?datosGenerales=%7B%22nombreDirector%22%3A%22a%22%2C%22cuitDirector%22%3A%2220-35972915-5%22%2C%22matricula%22%3A%22a%22%2C%22telefono%22%3A%22a%22%2C%22mail%22%3A%22aaaaa%40aaaaa.com%22%2C%22consejo%22%3A%22a%22%2C%22cpDirector%22%3A%22a%22%2C%22domicilioDirector%22%3A%22a%22%2C%22localidad%22%3A%22%22%2C%22nombrePropietario%22%3A%22a%22%2C%22cuitPropietario%22%3A%2220-35972915-5%22%2C%22domicilioPropietario%22%3A%22a%22%2C%22ubicacion%22%3A%22a%22%2C%22seccion%22%3A%22a%22%2C%22manzana%22%3A%22a%22%2C%22parcela%22%3A%22a%22%2C%22tipo%22%3A%22tipoObra%22%7D,1465406853,,200
370155,127.0.0.1,GET,http://local.cotizaciones.com/app_dev.php/js/routing?callback=fos.Router.setData,1465406854,,200
9106b4,127.0.0.1,GET,http://local.cotizaciones.com/app_dev.php/datos?1465406854554,1465406854,,200
52b3fc,127.0.0.1,GET,http://local.cotizaciones.com/app_dev.php/getCategoriasJSON?_=1465406854304&tipo=tipoObra,1465406854,,200
57c26d,127.0.0.1,GET,http://local.cotizaciones.com/app_dev.php/getObrasJSON?_=1465406854305&categoria=Construcci%C3%B3n%201ra%20Categor%C3%ADa,1465406854,,200
7069e7,127.0.0.1,GET,http://local.cotizaciones.com/app_dev.php/validarDatosGenerales?_=1465406854306&datosGenerales=%7B%22nombreDirector%22%3A%22a%22%2C%22cuitDirector%22%3A%2220-35972915-5%22%2C%22matricula%22%3A%22a%22%2C%22telefono%22%3A%22a%22%2C%22mail%22%3A%22aaaaa%40aaaaa.com%22%2C%22consejo%22%3A%22a%22%2C%22cpDirector%22%3A%22a%22%2C%22domicilioDirector%22%3A%22a%22%2C%22localidad%22%3A%22a%22%2C%22nombrePropietario%22%3A%22a%22%2C%22cuitPropietario%22%3A%2220-35972915-5%22%2C%22domicilioPropietario%22%3A%22a%22%2C%22ubicacion%22%3A%22a%22%2C%22seccion%22%3A%22a%22%2C%22manzana%22%3A%22a%22%2C%22parcela%22%3A%22a%22%2C%22tipo%22%3A%22tipoObra%22%7D,1465406857,,200
f772f3,127.0.0.1,GET,http://local.cotizaciones.com/app_dev.php/getUnidad?_=1465406854307&categoria=Construcci%C3%B3n%201ra%20Categor%C3%ADa&obra=Viviendas%201ra%20Categor%C3%ADa,1465406860,,200
402c1e,127.0.0.1,GET,http://local.cotizaciones.com/app_dev.php/validarCaptcha?_=1465406854308&captcha=gdwoyh,1465406875,,200
0f225b,127.0.0.1,POST,http://local.cotizaciones.com/app_dev.php/cotizar,1465406878,,200
9cb4b8,127.0.0.1,GET,http://local.cotizaciones.com/app_dev.php/generarPDF?datos=%5B%7B%22visible%22%3Atrue%2C%22originalIndex%22%3A0%2C%22id%22%3A0%2C%22columns%22%3A%5B%22Viviendas%201ra%20Categor%C3%ADa%22%2Cfalse%2Cfalse%2Cfalse%2C1%2C%22M2%22%2C0%2C%22%22%2C166.4%2C8.5%2C174.9%5D%7D%5D&datosGenerales=%7B%22nombreDirector%22%3A%22a%22%2C%22cuitDirector%22%3A%2220-35972915-5%22%2C%22matricula%22%3A%22a%22%2C%22telefono%22%3A%22a%22%2C%22mail%22%3A%22aaaaa%40aaaaa.com%22%2C%22consejo%22%3A%22a%22%2C%22cpDirector%22%3A%22a%22%2C%22domicilioDirector%22%3A%22a%22%2C%22localidad%22%3A%22a%22%2C%22nombrePropietario%22%3A%22a%22%2C%22cuitPropietario%22%3A%2220-35972915-5%22%2C%22domicilioPropietario%22%3A%22a%22%2C%22ubicacion%22%3A%22a%22%2C%22seccion%22%3A%22a%22%2C%22manzana%22%3A%22a%22%2C%22parcela%22%3A%22a%22%2C%22tipo%22%3A%22tipoObra%22%2C%22captcha%22%3A%22gdwoyh%22%7D&presupuestoId=46&total=174.9,1465406881,,200
60ad50,127.0.0.1,GET,http://local.cotizaciones.com/app_dev.php/?datosGenerales=%7B%22nombreDirector%22%3A%22a%22%2C%22cuitDirector%22%3A%2220-35972915-5%22%2C%22matricula%22%3A%22a%22%2C%22telefono%22%3A%22a%22%2C%22mail%22%3A%22aaaaa%40aaaaa.com%22%2C%22consejo%22%3A%22a%22%2C%22cpDirector%22%3A%22a%22%2C%22domicilioDirector%22%3A%22a%22%2C%22localidad%22%3A%22%22%2C%22nombrePropietario%22%3A%22a%22%2C%22cuitPropietario%22%3A%2220-35972915-5%22%2C%22domicilioPropietario%22%3A%22a%22%2C%22ubicacion%22%3A%22a%22%2C%22seccion%22%3A%22a%22%2C%22manzana%22%3A%22a%22%2C%22parcela%22%3A%22a%22%2C%22tipo%22%3A%22tipoObra%22%7D,1465407229,,200
062fed,127.0.0.1,GET,http://local.cotizaciones.com/app_dev.php/js/routing?callback=fos.Router.setData,1465407229,,200
a696fa,127.0.0.1,GET,http://local.cotizaciones.com/app_dev.php/datos?1465407229715,1465407229,,200
c532f2,127.0.0.1,GET,http://local.cotizaciones.com/app_dev.php/getCategoriasJSON?_=1465407229611&tipo=tipoObra,1465407229,,200
9c0f9e,127.0.0.1,GET,http://local.cotizaciones.com/app_dev.php/getObrasJSON?_=1465407229612&categoria=Construcci%C3%B3n%201ra%20Categor%C3%ADa,1465407229,,200
668d09,127.0.0.1,GET,http://local.cotizaciones.com/app_dev.php/validarDatosGenerales?_=1465407229613&datosGenerales=%7B%22nombreDirector%22%3A%22a%22%2C%22cuitDirector%22%3A%2220-35972915-5%22%2C%22matricula%22%3A%22a%22%2C%22telefono%22%3A%22a%22%2C%22mail%22%3A%22aaaaa%40aaaaa.com%22%2C%22consejo%22%3A%22a%22%2C%22cpDirector%22%3A%22a%22%2C%22domicilioDirector%22%3A%22a%22%2C%22localidad%22%3A%22a%22%2C%22nombrePropietario%22%3A%22a%22%2C%22cuitPropietario%22%3A%2220-35972915-5%22%2C%22domicilioPropietario%22%3A%22a%22%2C%22ubicacion%22%3A%22a%22%2C%22seccion%22%3A%22a%22%2C%22manzana%22%3A%22a%22%2C%22parcela%22%3A%22a%22%2C%22tipo%22%3A%22tipoObra%22%7D,1465407232,,200
452c4f,127.0.0.1,GET,http://local.cotizaciones.com/app_dev.php/getUnidad?_=1465407229614&categoria=Construcci%C3%B3n%201ra%20Categor%C3%ADa&obra=Viviendas%201ra%20Categor%C3%ADa,1465407234,,200
baec8a,127.0.0.1,GET,http://local.cotizaciones.com/app_dev.php/validarCaptcha?_=1465407229615&captcha=jmgehf,1465407245,,200
7ce83f,127.0.0.1,POST,http://local.cotizaciones.com/app_dev.php/cotizar,1465407245,,200
be083f,127.0.0.1,GET,http://local.cotizaciones.com/app_dev.php/generarPDF?datos=%5B%7B%22visible%22%3Atrue%2C%22originalIndex%22%3A0%2C%22id%22%3A0%2C%22columns%22%3A%5B%22Viviendas%201ra%20Categor%C3%ADa%22%2Cfalse%2Cfalse%2Cfalse%2C1%2C%22M2%22%2C0%2C%22%22%2C166.4%2C8.5%2C174.9%5D%7D%5D&datosGenerales=%7B%22nombreDirector%22%3A%22a%22%2C%22cuitDirector%22%3A%2220-35972915-5%22%2C%22matricula%22%3A%22a%22%2C%22telefono%22%3A%22a%22%2C%22mail%22%3A%22aaaaa%40aaaaa.com%22%2C%22consejo%22%3A%22a%22%2C%22cpDirector%22%3A%22a%22%2C%22domicilioDirector%22%3A%22a%22%2C%22localidad%22%3A%22a%22%2C%22nombrePropietario%22%3A%22a%22%2C%22cuitPropietario%22%3A%2220-35972915-5%22%2C%22domicilioPropietario%22%3A%22a%22%2C%22ubicacion%22%3A%22a%22%2C%22seccion%22%3A%22a%22%2C%22manzana%22%3A%22a%22%2C%22parcela%22%3A%22a%22%2C%22tipo%22%3A%22tipoObra%22%2C%22captcha%22%3A%22jmgehf%22%7D&presupuestoId=47&total=174.9,1465407246,,200
2fd0e1,127.0.0.1,GET,http://local.cotizaciones.com/app_dev.php/?datosGenerales=%7B%22nombreDirector%22%3A%22a%22%2C%22cuitDirector%22%3A%2220-35972915-5%22%2C%22matricula%22%3A%22a%22%2C%22telefono%22%3A%22a%22%2C%22mail%22%3A%22aaaaa%40aaaaa.com%22%2C%22consejo%22%3A%22a%22%2C%22cpDirector%22%3A%22a%22%2C%22domicilioDirector%22%3A%22a%22%2C%22localidad%22%3A%22%22%2C%22nombrePropietario%22%3A%22a%22%2C%22cuitPropietario%22%3A%2220-35972915-5%22%2C%22domicilioPropietario%22%3A%22a%22%2C%22ubicacion%22%3A%22a%22%2C%22seccion%22%3A%22a%22%2C%22manzana%22%3A%22a%22%2C%22parcela%22%3A%22a%22%2C%22tipo%22%3A%22tipoObra%22%7D,1465407342,,200
106d3b,127.0.0.1,GET,http://local.cotizaciones.com/app_dev.php/js/routing?callback=fos.Router.setData,1465407342,,200
34a482,127.0.0.1,GET,http://local.cotizaciones.com/app_dev.php/datos?1465407342699,1465407342,,200
8d32b9,127.0.0.1,GET,http://local.cotizaciones.com/app_dev.php/getCategoriasJSON?_=1465407342576&tipo=tipoObra,1465407342,,200
f395ca,127.0.0.1,GET,http://local.cotizaciones.com/app_dev.php/getObrasJSON?_=1465407342577&categoria=Construcci%C3%B3n%201ra%20Categor%C3%ADa,1465407342,,200
05530c,127.0.0.1,GET,http://local.cotizaciones.com/app_dev.php/validarDatosGenerales?_=1465407342578&datosGenerales=%7B%22nombreDirector%22%3A%22a%22%2C%22cuitDirector%22%3A%2220-35972915-5%22%2C%22matricula%22%3A%22a%22%2C%22telefono%22%3A%22a%22%2C%22mail%22%3A%22aaaaa%40aaaaa.com%22%2C%22consejo%22%3A%22a%22%2C%22cpDirector%22%3A%22a%22%2C%22domicilioDirector%22%3A%22a%22%2C%22localidad%22%3A%22a%22%2C%22nombrePropietario%22%3A%22a%22%2C%22cuitPropietario%22%3A%2220-35972915-5%22%2C%22domicilioPropietario%22%3A%22a%22%2C%22ubicacion%22%3A%22a%22%2C%22seccion%22%3A%22a%22%2C%22manzana%22%3A%22a%22%2C%22parcela%22%3A%22a%22%2C%22tipo%22%3A%22tipoObra%22%7D,1465407347,,200
662585,127.0.0.1,GET,http://local.cotizaciones.com/app_dev.php/getUnidad?_=1465407342579&categoria=Construcci%C3%B3n%201ra%20Categor%C3%ADa&obra=Viviendas%201ra%20Categor%C3%ADa,1465407349,,200
37a6d3,127.0.0.1,GET,http://local.cotizaciones.com/app_dev.php/validarCaptcha?_=1465407342580&captcha=jbdykl,1465407356,,200
cf5602,127.0.0.1,POST,http://local.cotizaciones.com/app_dev.php/cotizar,1465407356,,200
4da497,127.0.0.1,GET,http://local.cotizaciones.com/app_dev.php/generarPDF?datos=%5B%7B%22visible%22%3Atrue%2C%22originalIndex%22%3A0%2C%22id%22%3A0%2C%22columns%22%3A%5B%22Viviendas%201ra%20Categor%C3%ADa%22%2Cfalse%2Cfalse%2Cfalse%2C1%2C%22M2%22%2C0%2C%22%22%2C166.4%2C8.5%2C174.9%5D%7D%5D&datosGenerales=%7B%22nombreDirector%22%3A%22a%22%2C%22cuitDirector%22%3A%2220-35972915-5%22%2C%22matricula%22%3A%22a%22%2C%22telefono%22%3A%22a%22%2C%22mail%22%3A%22aaaaa%40aaaaa.com%22%2C%22consejo%22%3A%22a%22%2C%22cpDirector%22%3A%22a%22%2C%22domicilioDirector%22%3A%22a%22%2C%22localidad%22%3A%22a%22%2C%22nombrePropietario%22%3A%22a%22%2C%22cuitPropietario%22%3A%2220-35972915-5%22%2C%22domicilioPropietario%22%3A%22a%22%2C%22ubicacion%22%3A%22a%22%2C%22seccion%22%3A%22a%22%2C%22manzana%22%3A%22a%22%2C%22parcela%22%3A%22a%22%2C%22tipo%22%3A%22tipoObra%22%2C%22captcha%22%3A%22jbdykl%22%7D&presupuestoId=48&total=174.9,1465407356,,200
96172d,127.0.0.1,GET,http://local.cotizaciones.com/app_dev.php/generarBoleta?presupuestoId=48,1465407384,,200
934a41,127.0.0.1,GET,http://local.cotizaciones.com/app_dev.php/generarBoleta?presupuestoId=48,1465407385,,200
9240b2,127.0.0.1,GET,http://local.cotizaciones.com/app_dev.php/,1465483033,,200
cdf9d9,127.0.0.1,GET,http://local.cotizaciones.com/app_dev.php/,1465483033,,200
4f1fb2,127.0.0.1,GET,http://local.cotizaciones.com/app_dev.php/js/routing?callback=fos.Router.setData,1465483034,,200
4eba9e,127.0.0.1,GET,http://local.cotizaciones.com/app_dev.php/datos?1465483034575,1465483034,,200
f805e7,127.0.0.1,GET,http://local.cotizaciones.com/app_dev.php/getCategoriasJSON?_=1465483034181&tipo=,1465483035,,200
fff023,127.0.0.1,GET,http://local.cotizaciones.com/app_dev.php/getObrasJSON?_=1465483034182&categoria=,1465483035,,200
